x y1 y2
4436.000000 1.218027 1.222173
4437.000000 1.225070 1.222326
4438.000000 1.225160 1.222693
4439.000000 1.230027 1.223121
4440.000000 1.234111 1.224143
4441.000000 1.227144 1.225874
4442.000000 1.218621 1.226898
4443.000000 1.216070 1.226350
4444.000000 1.220889 1.224702
4445.000000 1.216249 1.223251
4446.000000 1.215126 1.221481
4447.000000 1.206811 1.219625
4448.000000 1.207729 1.216914
4449.000000 1.213887 1.214205
4450.000000 1.211563 1.212579
4451.000000 1.216629 1.211435
4452.000000 1.216945 1.211339
4453.000000 1.214624 1.211864
4454.000000 1.216299 1.212388
4455.000000 1.210507 1.213074
4456.000000 1.212004 1.213042
4457.000000 1.212386 1.212825
4458.000000 1.206869 1.212570
4459.000000 1.203905 1.211635
4460.000000 1.204239 1.210089
4461.000000 1.196673 1.208442
4462.000000 1.204877 1.205999
4463.000000 1.205360 1.204445
4464.000000 1.211999 1.203587
4465.000000 1.212121 1.204036
4466.000000 1.213151 1.205153
4467.000000 1.212209 1.206648
4468.000000 1.213220 1.208063
4469.000000 1.209248 1.209400
4470.000000 1.204800 1.210037
4471.000000 1.209190 1.209671
4472.000000 1.212636 1.209351
4473.000000 1.216680 1.209497
4474.000000 1.215214 1.210371
4475.000000 1.217137 1.211349
4476.000000 1.216042 1.212518
4477.000000 1.208956 1.213512
4478.000000 1.205110 1.213411
4479.000000 1.208547 1.212263
4480.000000 1.205066 1.211111
4481.000000 1.196774 1.209641
4482.000000 1.192563 1.207163
4483.000000 1.185171 1.203944
4484.000000 1.189791 1.199818
4485.000000 1.192606 1.196274
4486.000000 1.198610 1.193777
4487.000000 1.195000 1.192864
4488.000000 1.192577 1.192474
4489.000000 1.190165 1.192154
4490.000000 1.198279 1.191638
4491.000000 1.191824 1.192080
4492.000000 1.188312 1.192175
4493.000000 1.193303 1.191676
4494.000000 1.184021 1.191532
4495.000000 1.181307 1.190447
4496.000000 1.177662 1.188689
4497.000000 1.178800 1.186338
4498.000000 1.177101 1.184085
4499.000000 1.172360 1.181931
4500.000000 1.172883 1.179522
4501.000000 1.177995 1.177339
4502.000000 1.176817 1.176135
4503.000000 1.181893 1.175439
4504.000000 1.187423 1.175720
4505.000000 1.187366 1.177155
4506.000000 1.191568 1.179038
4507.000000 1.190051 1.181478
4508.000000 1.191469 1.183750
4509.000000 1.195414 1.185856
4510.000000 1.198610 1.188102
4511.000000 1.197175 1.190537
4512.000000 1.196945 1.192601
4513.000000 1.204529 1.194197
4514.000000 1.203239 1.196278
4515.000000 1.203775 1.198187
4516.000000 1.201475 1.199847
4517.000000 1.208985 1.200885
4518.000000 1.208167 1.202391
4519.000000 1.209031 1.203840
4520.000000 1.213592 1.205198
4521.000000 1.212709 1.206905
4522.000000 1.202776 1.208476
4523.000000 1.206127 1.208552
4524.000000 1.201504 1.208246
4525.000000 1.200797 1.207172
4526.000000 1.206855 1.205728
4527.000000 1.217108 1.204994
4528.000000 1.214093 1.205978
4529.000000 1.214450 1.207390
4530.000000 1.207851 1.208940
4531.000000 1.207729 1.209566
4532.000000 1.215037 1.209620
4533.000000 1.215687 1.210253
4534.000000 1.222400 1.211181
4535.000000 1.217285 1.212999
4536.000000 1.222539 1.214432
4537.000000 1.218324 1.216161
4538.000000 1.221464 1.217299
4539.000000 1.224909 1.218381
4540.000000 1.219260 1.219719
4541.000000 1.219319 1.220314
4542.000000 1.219007 1.220449
4543.000000 1.223287 1.220270
4544.000000 1.221777 1.220471
4545.000000 1.220986 1.220652
4546.000000 1.213301 1.220707
4547.000000 1.216841 1.219725
4548.000000 1.219363 1.218756
4549.000000 1.217285 1.218209
4550.000000 1.218200 1.217693
4551.000000 1.217256 1.217379
4552.000000 1.211020 1.217096
4553.000000 1.212224 1.216091
4554.000000 1.212709 1.214981
4555.000000 1.199559 1.214000
4556.000000 1.191341 1.211576
4557.000000 1.187366 1.207695
4558.000000 1.191256 1.203028
4559.000000 1.193673 1.198968
4560.000000 1.193317 1.195987
4561.000000 1.193033 1.193897
4562.000000 1.194215 1.192516
4563.000000 1.192890 1.191843
4564.000000 1.190193 1.191481
4565.000000 1.185677 1.191022
4566.000000 1.184624 1.190033
4567.000000 1.185621 1.188766
4568.000000 1.186380 1.187616
4569.000000 1.182452 1.186749
4570.000000 1.179340 1.185659
4571.000000 1.184800 1.184220
4572.000000 1.187296 1.183429
4573.000000 1.186521 1.183355
4574.000000 1.177537 1.183583
4575.000000 1.183334 1.182879
4576.000000 1.181181 1.182491
4577.000000 1.181401 1.182032
4578.000000 1.179384 1.181623
4579.000000 1.178411 1.181045
4580.000000 1.179273 1.180335
4581.000000 1.177274 1.179742
4582.000000 1.177343 1.179036
4583.000000 1.180777 1.178369
4584.000000 1.182313 1.178209
4585.000000 1.184596 1.178514
4586.000000 1.189300 1.179309
4587.000000 1.186704 1.180845
4588.000000 1.187465 1.182283
4589.000000 1.186944 1.183614
4590.000000 1.183740 1.184667
4591.000000 1.183572 1.185061
4592.000000 1.174950 1.185038
4593.000000 1.173847 1.183747
4594.000000 1.172333 1.181818
4595.000000 1.174190 1.179579
4596.000000 1.173626 1.177648
4597.000000 1.179468 1.176025
4598.000000 1.177995 1.175454
4599.000000 1.170974 1.175321
4600.000000 1.170330 1.174624
4601.000000 1.167660 1.173667
4602.000000 1.169755 1.172367
4603.000000 1.174453 1.171287
4604.000000 1.175309 1.170992
4605.000000 1.177440 1.171237
4606.000000 1.175641 1.172006
4607.000000 1.179901 1.172756
4608.000000 1.179690 1.173937
4609.000000 1.181028 1.175178
4610.000000 1.184091 1.176475
4611.000000 1.187648 1.178019
4612.000000 1.188594 1.179938
4613.000000 1.187507 1.181942
4614.000000 1.184357 1.183629
4615.000000 1.181910 1.184571
4616.000000 1.182592 1.184711
4617.000000 1.181195 1.184483
4618.000000 1.181195 1.183897
4619.000000 1.180498 1.183184
4620.000000 1.182000 1.182394
4621.000000 1.176747 1.181834
4622.000000 1.172993 1.180825
4623.000000 1.173020 1.179267
4624.000000 1.172292 1.177610
4625.000000 1.168770 1.175999
4626.000000 1.174026 1.174180
4627.000000 1.172305 1.173097
4628.000000 1.169680 1.172307
4629.000000 1.168634 1.171469
4630.000000 1.160160 1.170597
4631.000000 1.157448 1.168813
4632.000000 1.160726 1.166469
4633.000000 1.161845 1.164480
4634.000000 1.159608 1.163014
4635.000000 1.155535 1.161728
4636.000000 1.155976 1.160226
4637.000000 1.156604 1.158856
4638.000000 1.155375 1.157782
4639.000000 1.153403 1.156845
4640.000000 1.159958 1.155867
4641.000000 1.159152 1.155754
4642.000000 1.159703 1.155993
4643.000000 1.161386 1.156473
4644.000000 1.163196 1.157233
4645.000000 1.165501 1.158268
4646.000000 1.162534 1.159604
4647.000000 1.164009 1.160597
4648.000000 1.161170 1.161486
4649.000000 1.159824 1.161874
4650.000000 1.160012 1.161802
4651.000000 1.168361 1.161513
4652.000000 1.155668 1.162111
4653.000000 1.159958 1.161582
4654.000000 1.157943 1.161078
4655.000000 1.161575 1.160379
4656.000000 1.155535 1.160087
4657.000000 1.156885 1.159317
4658.000000 1.159152 1.158570
4659.000000 1.159555 1.158173
4660.000000 1.148594 1.158044
4661.000000 1.145082 1.156797
4662.000000 1.144165 1.154750
4663.000000 1.136648 1.152411
4664.000000 1.132118 1.149313
4665.000000 1.132118 1.145681
4666.000000 1.136842 1.142187
4667.000000 1.127574 1.139675
4668.000000 1.124215 1.136891
4669.000000 1.124493 1.133957
4670.000000 1.120298 1.131323
4671.000000 1.120963 1.128668
4672.000000 1.129318 1.126396
4673.000000 1.129344 1.125498
4674.000000 1.133029 1.125385
4675.000000 1.131952 1.126130
4676.000000 1.130621 1.127129
4677.000000 1.130480 1.128029
4678.000000 1.128668 1.128785
4679.000000 1.127650 1.129184
4680.000000 1.134559 1.129245
4681.000000 1.129331 1.129902
4682.000000 1.131183 1.130166
4683.000000 1.128541 1.130435
4684.000000 1.126126 1.130365
4685.000000 1.129076 1.129868
4686.000000 1.133414 1.129538
4687.000000 1.124354 1.129799
4688.000000 1.127752 1.129296
4689.000000 1.128757 1.128885
4690.000000 1.132888 1.128656
4691.000000 1.132734 1.129005
4692.000000 1.132426 1.129583
4693.000000 1.133003 1.130193
4694.000000 1.131478 1.130827
4695.000000 1.136015 1.131233
4696.000000 1.132503 1.131998
4697.000000 1.137346 1.132445
4698.000000 1.130224 1.133244
4699.000000 1.128363 1.133307
4700.000000 1.131350 1.132805
4701.000000 1.129688 1.132401
4702.000000 1.135396 1.131878
4703.000000 1.133042 1.131998
4704.000000 1.136648 1.132145
4705.000000 1.144165 1.132716
4706.000000 1.145712 1.134292
4707.000000 1.141070 1.136375
4708.000000 1.141057 1.137974
4709.000000 1.132965 1.139176
4710.000000 1.134340 1.139110
4711.000000 1.131375 1.138574
4712.000000 1.134147 1.137488
4713.000000 1.132413 1.136546
4714.000000 1.130454 1.135560
4715.000000 1.124354 1.134443
4716.000000 1.114703 1.132704
4717.000000 1.115237 1.129789
4718.000000 1.122965 1.126687
4719.000000 1.127396 1.124661
4720.000000 1.129995 1.123857
4721.000000 1.143576 1.124056
4722.000000 1.145515 1.126300
4723.000000 1.144296 1.129565
4724.000000 1.142126 1.132910
4725.000000 1.142152 1.135720
4726.000000 1.141553 1.137969
4727.000000 1.136506 1.139602
4728.000000 1.130633 1.140141
4729.000000 1.135680 1.139385
4730.000000 1.137527 1.138613
4731.000000 1.136648 1.138077
4732.000000 1.131721 1.137602
4733.000000 1.130966 1.136655
4734.000000 1.132913 1.135506
4735.000000 1.130569 1.134595
4736.000000 1.119069 1.133631
4737.000000 1.118105 1.131472
4738.000000 1.121592 1.128881
4739.000000 1.113276 1.126728
4740.000000 1.111235 1.124092
4741.000000 1.106684 1.121316
4742.000000 1.087453 1.118282
4743.000000 1.086531 1.113400
4744.000000 1.089823 1.108121
4745.000000 1.107383 1.103544
4746.000000 1.101394 1.101641
4747.000000 1.093207 1.100577
4748.000000 1.094319 1.099255
4749.000000 1.096936 1.098142
4750.000000 1.102196 1.097543
4751.000000 1.109952 1.097829
4752.000000 1.104313 1.099361
4753.000000 1.101722 1.100736
4754.000000 1.102974 1.101659
4755.000000 1.100631 1.102415
4756.000000 1.100958 1.102744
4757.000000 1.098189 1.102863
4758.000000 1.099384 1.102551
4759.000000 1.109152 1.102189
4760.000000 1.116184 1.102879
4761.000000 1.107236 1.104748
4762.000000 1.104728 1.106021
4763.000000 1.097586 1.106645
4764.000000 1.090643 1.106114
4765.000000 1.089823 1.104334
4766.000000 1.086484 1.102042
4767.000000 1.088495 1.099362
4768.000000 1.087796 1.096984
4769.000000 1.082614 1.094915
4770.000000 1.089657 1.092681
4771.000000 1.082099 1.091372
4772.000000 1.081525 1.089842
4773.000000 1.078179 1.088359
4774.000000 1.079447 1.086719
4775.000000 1.084987 1.085329
4776.000000 1.083518 1.084783
4777.000000 1.081105 1.084539
4778.000000 1.071421 1.084242
4779.000000 1.064362 1.082970
4780.000000 1.055509 1.080684
4781.000000 1.050420 1.077274
4782.000000 1.053596 1.073201
4783.000000 1.050906 1.069557
4784.000000 1.052853 1.066208
4785.000000 1.062248 1.063558
4786.000000 1.053974 1.062455
4787.000000 1.053219 1.061364
4788.000000 1.056580 1.060394
4789.000000 1.053297 1.059944
4790.000000 1.051248 1.059464
4791.000000 1.037958 1.058847
4792.000000 1.040063 1.056943
4793.000000 1.043896 1.054900
4794.000000 1.054786 1.053355
4795.000000 1.047274 1.053244
4796.000000 1.057899 1.053041
4797.000000 1.056982 1.053925
4798.000000 1.068205 1.055113
4799.000000 1.073653 1.057480
4800.000000 1.068661 1.060698
4801.000000 1.073295 1.063487
4802.000000 1.073146 1.066307
4803.000000 1.077354 1.068820
4804.000000 1.073411 1.071358
4805.000000 1.065417 1.073207
4806.000000 1.075107 1.073711
4807.000000 1.072605 1.074523
4808.000000 1.069141 1.075067
4809.000000 1.069862 1.075063
4810.000000 1.071765 1.074871
4811.000000 1.061921 1.074785
4812.000000 1.048999 1.073733
4813.000000 1.041515 1.071067
4814.000000 1.044059 1.067217
4815.000000 1.045620 1.063470
4816.000000 1.054685 1.060279
4817.000000 1.049142 1.058558
4818.000000 1.052078 1.057139
4819.000000 1.053264 1.056357
4820.000000 1.056412 1.056090
4821.000000 1.052011 1.056427
4822.000000 1.056613 1.056590
4823.000000 1.058089 1.057151
4824.000000 1.052355 1.057981
4825.000000 1.044659 1.058284
4826.000000 1.047768 1.057575
4827.000000 1.043395 1.056798
4828.000000 1.043319 1.055610
4829.000000 1.025767 1.054352
4830.000000 1.018641 1.051489
4831.000000 1.016984 1.047584
4832.000000 1.016611 1.043472
4833.000000 1.004753 1.039653
4834.000000 1.003311 1.035282
4835.000000 1.003271 1.031054
4836.000000 1.002567 1.027350
4837.000000 1.009632 1.024222
4838.000000 1.014518 1.022338
4839.000000 1.023133 1.021648
4840.000000 1.018278 1.022371
4841.000000 1.022108 1.023217
4842.000000 1.020023 1.024450
4843.000000 1.022495 1.025551
4844.000000 1.012956 1.026737
4845.000000 1.020929 1.026948
4846.000000 1.019233 1.027479
4847.000000 1.020825 1.027895
4848.000000 1.026136 1.028364
4849.000000 1.015569 1.029294
4850.000000 1.015765 1.029324
4851.000000 1.024779 1.029010
4852.000000 1.017087 1.029401
4853.000000 1.019763 1.029305
4854.000000 1.020814 1.029280
4855.000000 1.030078 1.029374
4856.000000 1.031672 1.030373
4857.000000 1.025641 1.031795
4858.000000 1.016198 1.032699
4859.000000 1.017066 1.032426
4860.000000 1.018019 1.031766
4861.000000 1.008990 1.031067
4862.000000 1.003522 1.029570
4863.000000 0.993947 1.027400
4864.000000 0.996691 1.024312
4865.000000 0.996910 1.021416
4866.000000 0.997128 1.018906
4867.000000 0.993868 1.016848
4868.000000 1.001402 1.014929
4869.000000 1.002506 1.013967
4870.000000 1.003905 1.013614
4871.000000 0.995233 1.013709
4872.000000 0.990943 1.013240
4873.000000 0.995223 1.012251
4874.000000 0.989795 1.011539
4875.000000 0.999570 1.010528
4876.000000 1.001202 1.010373
4877.000000 1.007141 1.010715
4878.000000 1.012956 1.011773
4879.000000 0.998203 1.013554
4880.000000 0.998403 1.014133
4881.000000 0.998831 1.014218
4882.000000 1.002235 1.014112
4883.000000 1.002959 1.014220
4884.000000 0.997079 1.014450
4885.000000 0.983072 1.014178
4886.000000 0.984155 1.012505
4887.000000 0.968992 1.010546
4888.000000 0.962371 1.007356
4889.000000 0.959619 1.003479
4890.000000 0.970817 0.999519
4891.000000 0.982956 0.996875
4892.000000 0.979269 0.996041
4893.000000 0.983207 0.995731
4894.000000 0.998432 0.996062
4895.000000 0.991100 0.997964
4896.000000 0.978905 0.999678
4897.000000 0.973501 1.000140
4898.000000 0.971006 0.999626
4899.000000 0.970017 0.998556
4900.000000 0.970798 0.997275
4901.000000 0.975134 0.996092
4902.000000 0.973937 0.995424
4903.000000 0.984640 0.994926
4904.000000 0.986388 0.995466
4905.000000 0.976648 0.996508
4906.000000 0.977890 0.996834
4907.000000 0.986009 0.996980
4908.000000 0.988650 0.997726
4909.000000 0.996373 0.998841
4910.000000 1.009194 1.000663
4911.000000 0.996780 1.003712
4912.000000 0.995500 1.005836
4913.000000 0.988631 1.007290
4914.000000 0.987791 1.007701
4915.000000 0.981441 1.007554
4916.000000 0.974963 1.006609
4917.000000 0.992881 1.004866
4918.000000 1.001863 1.004508
4919.000000 1.008085 1.005484
4920.000000 1.001954 1.007460
4921.000000 1.019222 1.009121
4922.000000 1.032855 1.012088
4923.000000 1.031928 1.016545
4924.000000 1.035786 1.021100
4925.000000 1.039501 1.025644
4926.000000 1.036173 1.030083
4927.000000 1.033090 1.033689
4928.000000 1.024569 1.036249
4929.000000 1.031109 1.037236
4930.000000 1.041623 1.038025
4931.000000 1.040810 1.039578
4932.000000 1.036753 1.041170
4933.000000 1.034554 1.042217
4934.000000 1.032450 1.042704
4935.000000 1.042535 1.042677
4936.000000 1.052842 1.043378
4937.000000 1.054419 1.045294
4938.000000 1.049692 1.047697
4939.000000 1.046901 1.049627
4940.000000 1.051326 1.050896
4941.000000 1.055966 1.052173
4942.000000 1.052222 1.053751
4943.000000 1.054174 1.054904
4944.000000 1.062665 1.055943
4945.000000 1.067635 1.057655
4946.000000 1.064056 1.059970
4947.000000 1.058504 1.061954
4948.000000 1.061458 1.063038
4949.000000 1.062699 1.063898
4950.000000 1.061008 1.064658
4951.000000 1.060333 1.065097
4952.000000 1.066780 1.065264
4953.000000 1.064022 1.065928
4954.000000 1.063717 1.066442
4955.000000 1.062925 1.066814
4956.000000 1.066075 1.066997
4957.000000 1.070973 1.067390
4958.000000 1.067771 1.068323
4959.000000 1.054685 1.069072
4960.000000 1.060637 1.068348
4961.000000 1.052222 1.067651
4962.000000 1.065632 1.066148
4963.000000 1.073318 1.065785
4964.000000 1.073895 1.066714
4965.000000 1.076600 1.068208
4966.000000 1.086024 1.070126
4967.000000 1.082462 1.073046
4968.000000 1.083013 1.075761
4969.000000 1.079331 1.078189
4970.000000 1.079785 1.079840
4971.000000 1.083388 1.080995
4972.000000 1.086508 1.082142
4973.000000 1.087429 1.083458
4974.000000 1.088815 1.084790
4975.000000 1.092204 1.086128
4976.000000 1.089443 1.087679
4977.000000 1.087146 1.088861
4978.000000 1.085069 1.089504
4979.000000 1.086095 1.089596
4980.000000 1.101285 1.089509
4981.000000 1.090513 1.090934
4982.000000 1.079086 1.091736
4983.000000 1.073076 1.091000
4984.000000 1.072973 1.089005
4985.000000 1.071582 1.086599
4986.000000 1.074229 1.084075
4987.000000 1.067771 1.082018
4988.000000 1.073042 1.079726
4989.000000 1.073572 1.078135
4990.000000 1.069176 1.077086
4991.000000 1.066576 1.075976
4992.000000 1.068444 1.074726
4993.000000 1.068262 1.073752
4994.000000 1.065201 1.072992
4995.000000 1.060580 1.072111
4996.000000 1.059805 1.070820
4997.000000 1.055476 1.069412
4998.000000 1.061121 1.067664
4999.000000 1.057731 1.066516
5000.000000 1.066894 1.065410
5001.000000 1.059973 1.065382
5002.000000 1.062620 1.065147
5003.000000 1.068833 1.065154
5004.000000 1.055075 1.065905
5005.000000 1.054953 1.065527
5006.000000 1.058470 1.064710
5007.000000 1.068365 1.064114
5008.000000 1.072501 1.064655
5009.000000 1.072766 1.066064
5010.000000 1.058335 1.067774
5011.000000 1.061413 1.068001
5012.000000 1.067886 1.067881
5013.000000 1.071915 1.068236
5014.000000 1.077424 1.069149
5015.000000 1.087039 1.070786
5016.000000 1.083506 1.073593
5017.000000 1.077819 1.076288
5018.000000 1.080707 1.078093
5019.000000 1.083952 1.079608
5020.000000 1.084363 1.081139
5021.000000 1.090465 1.082531
5022.000000 1.080334 1.084342
5023.000000 1.091227 1.085065
5024.000000 1.096011 1.086368
5025.000000 1.090334 1.088266
5026.000000 1.092013 1.089633
5027.000000 1.091358 1.090804
5028.000000 1.086933 1.091669
5029.000000 1.091751 1.091816
5030.000000 1.099989 1.092111
5031.000000 1.105461 1.093289
5032.000000 1.098660 1.095332
5033.000000 1.092538 1.096847
5034.000000 1.097538 1.097326
5035.000000 1.095218 1.097798
5036.000000 1.097093 1.097927
5037.000000 1.099227 1.098072
5038.000000 1.105950 1.098419
5039.000000 1.097839 1.099540
5040.000000 1.104728 1.100027
5041.000000 1.103205 1.100935
5042.000000 1.101091 1.101760
5043.000000 1.096924 1.102236
5044.000000 1.101091 1.102045
5045.000000 1.106893 1.102000
5046.000000 1.102293 1.102627
5047.000000 1.101868 1.102999
5048.000000 1.099614 1.103184
5049.000000 1.096467 1.103399
5050.000000 1.098406 1.103622
5051.000000 1.091215 1.103846
5052.000000 1.085270 1.104068
5053.000000 1.087370 1.104289
5054.000000 1.086567 1.104508
5055.000000 1.083835 1.104725
5056.000000 1.077540 1.104939
5057.000000 1.082275 1.105151
5058.000000 1.081105 1.105361
5059.000000 1.076971 1.105569
5060.000000 1.075732 1.105775
5061.000000 1.072444 1.105978
5062.000000 1.072306 1.106180
5063.000000 1.070767 1.106378
5064.000000 1.073307 1.106575
5065.000000 1.069519 1.106770
5066.000000 1.076079 1.106963
5067.000000 1.069862 1.107153
5068.000000 1.071180 1.107342
5069.000000 1.069805 1.107529
5070.000000 1.070744 1.107714
5071.000000 1.078272 1.107897
5072.000000 1.075095 1.108078
5073.000000 1.076299 1.108257
5074.000000 1.078935 1.108434
5075.000000 1.084305 1.108610
5076.000000 1.094595 1.108784
5077.000000 1.094212 1.108956
5078.000000 1.092430 1.109126
5079.000000 1.092037 1.109295
5080.000000 1.099264 1.109462
5081.000000 1.095890 1.109627
5082.000000 1.090667 1.109791
5083.000000 1.091048 1.109953
5084.000000 1.095722 1.110114
5085.000000 1.091584 1.110272
5086.000000 1.086803 1.110430
5087.000000 1.090750 1.110586
5088.000000 1.091310 1.110740
5089.000000 1.088495 1.110893
5090.000000 1.085658 1.111044
5091.000000 1.089064 1.111194
5092.000000 1.096972 1.111342
5093.000000 1.100594 1.111490
5094.000000 1.101406 1.111635
5095.000000 1.114455 1.111779
5096.000000 1.122347 1.111922
5097.000000 1.122776 1.112064
5098.000000 1.123760 1.112204
5099.000000 1.122889 1.112343
5100.000000 1.120523 1.112481
5101.000000 1.113710 1.112617
5102.000000 1.112533 1.112752
5103.000000 1.106317 1.112886
5104.000000 1.105046 1.113018
5105.000000 1.107837 1.113150
5106.000000 1.097876 1.113280
5107.000000 1.102426 1.113408
5108.000000 1.099759 1.113536
5109.000000 1.100788 1.113663
5110.000000 1.094415 1.113788
5111.000000 1.095158 1.113912
5112.000000 1.100267 1.114035
5113.000000 1.100316 1.114158
5114.000000 1.095890 1.114278
5115.000000 1.097767 1.114398
5116.000000 1.098165 1.114517
5117.000000 1.094439 1.114635
5118.000000 1.090988 1.114751
5119.000000 1.090417 1.114867
5120.000000 1.087488 1.114981
5121.000000 1.087465 1.115095
5122.000000 1.087559 1.115207
5123.000000 1.089835 1.115319
5124.000000 1.084669 1.115430
5125.000000 1.086579 1.115539
5126.000000 1.079914 1.115648
5127.000000 1.079739 1.115755
5128.000000 1.082556 1.115862
5129.000000 1.086921 1.115968
5130.000000 1.093255 1.116073
5131.000000 1.084410 1.116177
5132.000000 1.077586 1.116280
5133.000000 1.079447 1.116382
5134.000000 1.072616 1.116483
5135.000000 1.072420 1.116583
5136.000000 1.069782 1.116683
5137.000000 1.071811 1.116782
5138.000000 1.075038 1.116879
5139.000000 1.075327 1.116976
5140.000000 1.073422 1.117073
5141.000000 1.063717 1.117168
5142.000000 1.066826 1.117262
5143.000000 1.069267 1.117356
5144.000000 1.068205 1.117449
5145.000000 1.065303 1.117541
5146.000000 1.066155 1.117633
5147.000000 1.064849 1.117723
5148.000000 1.059165 1.117813
5149.000000 1.056948 1.117902
5150.000000 1.050531 1.117990
5151.000000 1.056245 1.118078
5152.000000 1.056524 1.118165
5153.000000 1.048075 1.118251
5154.000000 1.047230 1.118336
5155.000000 1.050707 1.118421
5156.000000 1.054663 1.118505
5157.000000 1.056747 1.118588
5158.000000 1.057888 1.118671
5159.000000 1.060479 1.118753
5160.000000 1.062428 1.118834
5161.000000 1.053674 1.118915
5162.000000 1.052155 1.118995
5163.000000 1.055431 1.119074
5164.000000 1.057306 1.119153
5165.000000 1.053852 1.119231
5166.000000 1.058649 1.119308
5167.000000 1.058997 1.119385
5168.000000 1.066985 1.119461
5169.000000 1.059535 1.119536
5170.000000 1.056725 1.119611
5171.000000 1.056446 1.119685
5172.000000 1.056245 1.119759
5173.000000 1.061504 1.119832
5174.000000 1.057910 1.119905
5175.000000 1.058705 1.119977
5176.000000 1.061909 1.120048
5177.000000 1.073215 1.120118
5178.000000 1.072156 1.120189
5179.000000 1.069610 1.120258
5180.000000 1.071042 1.120327
5181.000000 1.066758 1.120396
5182.000000 1.069016 1.120464
5183.000000 1.070183 1.120531
5184.000000 1.087831 1.120598
5185.000000 1.085458 1.120664
5186.000000 1.085376 1.120730
5187.000000 1.090703 1.120796
5188.000000 1.094595 1.120860
5189.000000 1.091822 1.120925
5190.000000 1.089087 1.120988
5191.000000 1.090631 1.121052
5192.000000 1.094044 1.121115
5193.000000 1.095842 1.121177
5194.000000 1.100594 1.121239
5195.000000 1.097370 1.121300
5196.000000 1.089206 1.121361
5197.000000 1.088815 1.121421
5198.000000 1.083776 1.121481
5199.000000 1.079366 1.121540
5200.000000 1.076670 1.121599
5201.000000 1.079214 1.121658
5202.000000 1.076577 1.121716
5203.000000 1.076658 1.121774
5204.000000 1.079867 1.121831
5205.000000 1.088613 1.121887
5206.000000 1.099360 1.121944
5207.000000 1.089526 1.122000
5208.000000 1.092383 1.122055
5209.000000 1.098105 1.122110
5210.000000 1.094571 1.122164
5211.000000 1.100619 1.122219
5212.000000 1.102657 1.122272
5213.000000 1.102026 1.122326
5214.000000 1.104301 1.122379
5215.000000 1.110864 1.122431
5216.000000 1.106819 1.122483
5217.000000 1.105583 1.122535
5218.000000 1.103875 1.122586
5219.000000 1.094176 1.122637
5220.000000 1.092777 1.122688
5221.000000 1.094739 1.122738
5222.000000 1.094224 1.122788
5223.000000 1.095170 1.122837
5224.000000 1.093243 1.122886
5225.000000 1.097514 1.122935
5226.000000 1.098165 1.122983
5227.000000 1.094571 1.123031
5228.000000 1.094571 1.123078
5229.000000 1.087879 1.123126
5230.000000 1.088578 1.123173
5231.000000 1.087914 1.123219
5232.000000 1.089230 1.123265
5233.000000 1.088021 1.123311
5234.000000 1.085788 1.123356
5235.000000 1.088175 1.123402
5236.000000 1.084705 1.123446
5237.000000 1.084352 1.123491
5238.000000 1.083447 1.123535
5239.000000 1.084340 1.123579
5240.000000 1.080392 1.123622
5241.000000 1.087465 1.123665
5242.000000 1.078004 1.123708
5243.000000 1.074183 1.123750
5244.000000 1.075720 1.123793
5245.000000 1.077575 1.123834
5246.000000 1.077726 1.123876
5247.000000 1.079820 1.123917
5248.000000 1.077226 1.123958
5249.000000 1.070893 1.123999
5250.000000 1.073215 1.124039
5251.000000 1.077389 1.124079
5252.000000 1.078493 1.124119
5253.000000 1.077540 1.124159
5254.000000 1.081315 1.124198
5255.000000 1.082040 1.124237
5256.000000 1.082567 1.124275
5257.000000 1.082005 1.124313
5258.000000 1.085093 1.124352
5259.000000 1.084481 1.124389
5260.000000 1.083882 1.124427
5261.000000 1.080497 1.124464
5262.000000 1.084269 1.124501
5263.000000 1.085517 1.124537
5264.000000 1.085600 1.124574
5265.000000 1.089954 1.124610
5266.000000 1.095014 1.124646
5267.000000 1.094296 1.124681
5268.000000 1.093135 1.124717
5269.000000 1.092777 1.124752
5270.000000 1.095530 1.124787
5271.000000 1.088341 1.124821
5272.000000 1.088258 1.124856
5273.000000 1.087394 1.124890
5274.000000 1.086331 1.124923
5275.000000 1.093721 1.124957
5276.000000 1.086236 1.124990
5277.000000 1.080754 1.125023
5278.000000 1.083823 1.125056
5279.000000 1.083236 1.125089
5280.000000 1.081338 1.125121
5281.000000 1.079447 1.125154
5282.000000 1.079273 1.125185
5283.000000 1.073722 1.125217
5284.000000 1.076855 1.125249
5285.000000 1.083835 1.125280
5286.000000 1.083705 1.125311
5287.000000 1.083048 1.125342
5288.000000 1.086366 1.125372
5289.000000 1.085930 1.125403
5290.000000 1.074172 1.125433
5291.000000 1.072685 1.125463
5292.000000 1.064963 1.125492
5293.000000 1.062575 1.125522
5294.000000 1.062146 1.125551
5295.000000 1.066940 1.125580
5296.000000 1.064419 1.125609
5297.000000 1.065825 1.125638
5298.000000 1.065405 1.125666
5299.000000 1.070435 1.125695
5300.000000 1.069988 1.125723
5301.000000 1.072961 1.125750
5302.000000 1.070687 1.125778
5303.000000 1.071570 1.125805
5304.000000 1.066655 1.125833
5305.000000 1.072156 1.125860
5306.000000 1.073307 1.125887
5307.000000 1.075812 1.125913
5308.000000 1.076751 1.125940
5309.000000 1.075049 1.125966
